ticker,training_return,training_win_rate,training_volatility,testing_return,testing_win_rate,testing_volatility,avg_return,consistency_score
MARA,6.436489526422684,40.0,15.785849371690846,26.862440052116842,66.66666666666666,9.4724286955216,16.649464789269764,14.606869736700348
OPAD,5.995119178318431,60.0,9.645585586672482,18.800810032694095,100.0,7.113716730656351,12.397964605506264,11.117395520068698
F,5.744003507845941,60.0,5.400491578940045,8.042362929790748,100.0,0.9411008665512346,6.893183218818344,6.663347276623863
AUR,5.698216259862887,60.0,8.688461969502468,16.362641400381108,100.0,5.234245121229219,11.030428830121998,9.963986316070176
QQQ,5.665135555141831,60.0,5.433805179756463,3.7848547885529715,100.0,0.4280534635310411,4.724995171847402,4.5369670951885155
ETHA,5.3201975502890075,40.0,20.56805925109342,39.99486217918577,100.0,8.819822211429303,22.65752986473739,19.190063401847716
SPY,4.926301487275131,60.0,4.377510112809321,2.615665543260959,100.0,0.2731054307027497,3.770983515268045,3.5399199208666277
AMD,4.597890022395124,40.0,8.944250701821902,12.273522705330908,66.66666666666666,5.821551363930652,8.435706363863016,7.668143095569437
NIO,4.250437918851935,80.0,8.669351425364523,33.49505349298161,100.0,10.506219260400584,18.872745705916774,15.948284148503806
TME,4.081310948652117,60.0,4.608145990026355,17.040039338383693,100.0,1.9540087839776252,10.560675143517905,9.264802304544748
AMZN,4.048488492234825,40.0,7.054290047337022,10.876759297399929,100.0,2.1966765349662682,7.462623894817376,6.779796814300866
IWM,2.4456412348620837,60.0,3.9054425073010526,5.610955305161736,100.0,1.752410924879323,4.028298270011909,3.711766862981944
HYG,1.3919404871972851,60.0,0.9295201519062748,0.1521075665094962,33.33333333333333,0.1316513570058693,0.7720240268533907,0.6480407347846118
AMDL,0.9911437054224592,40.0,16.392521079983563,23.411957696616504,66.66666666666666,12.136270762785752,12.201550701019482,9.959469301900077
XLF,0.7719147734541965,60.0,5.257250904631825,-0.3614315992180428,33.33333333333333,0.1459258303814475,0.20524158711807683,0.0919069498508529
LCID,0.5808262659192431,40.0,7.558109620232778,-0.9047913601413216,66.66666666666666,8.44633971522671,-0.1619825471110392,-0.3105443097170957
AVTR,-0.016899291280414452,80.0,8.10968745697365,8.74275101868447,66.66666666666666,4.675096062588364,4.362925863702028,3.4869608327055395
CAG,-0.28896382336410786,40.0,3.751602393952272,-3.6483975580050787,33.33333333333333,4.090099690739712,-1.9686806906845933,-2.3046240641486904
GRAB,-0.4915924744975708,60.0,10.78078094534551,0.5852507797031947,66.66666666666666,2.7975836526555637,0.04682915260281195,-0.0608551728172646
RIVN,-0.6352290444586406,60.0,9.547831573280632,-1.8224835839319553,33.33333333333333,3.039553271386879,-1.228856314195298,-1.3475817681426294
CPB,-1.8236254995067758,60.0,2.8912692300443803,-0.822328592035948,33.33333333333333,0.31095430421147857,-1.3229770457713619,-1.4231067365184447
INTC,-1.8930018701258544,60.0,8.233341301453686,16.359404189191416,100.0,1.243932049127848,7.233201159532781,5.407960553601054
LQD,-2.505976683049471,20.0,0.5732464683274908,-0.39198485213239875,33.33333333333333,0.2569652356225179,-1.448980767590935,-1.6603799506826422
AAL,-2.6834740834043247,40.0,6.8727939307916115,13.419286723423184,100.0,2.1971510528091516,5.36790632000943,3.757630239326679
HBAN,-3.272018861277892,40.0,5.978275417806586,-0.23946315605744006,33.33333333333333,3.6834701652918516,-1.7557410086676661,-2.0589965791897114
TSLZ,-3.3062352325653466,60.0,33.554386481293385,-19.068451138911268,33.33333333333333,17.795386600735654,-11.187343185738307,-12.763564776372899
KEY,-3.525008271351271,60.0,6.476759290652051,0.7638517468089967,66.66666666666666,2.8103493558040475,-1.3805782622711371,-1.8094642640871639
T,-4.200539365996681,40.0,2.8216444288435487,-3.0547096724727107,33.33333333333333,3.0988710840322535,-3.627624519234696,-3.742207488587093
BAC,-4.763178691443959,60.0,6.997694978848457,-0.8681896078106544,66.66666666666666,2.658306232229772,-2.8156841496273066,-3.205183057990637
IBIT,-4.880456321527193,40.0,8.60198991201972,19.874922115751904,100.0,4.126027599111314,7.497232897112355,5.0216950533844456
SNAP,-5.057844411708434,40.0,5.89508504004645,-18.300979824204422,66.66666666666666,16.056021384722136,-11.679412117956428,-13.003725659206026
PFE,-5.568666068720674,20.0,1.8250691232996092,7.198470946033142,100.0,2.0195455219351883,0.814902438656234,-0.46181126281914775
TLT,-6.22527503347693,20.0,1.3853582439106908,-1.047157366474183,33.33333333333333,0.5915754443440019,-3.6362161999755562,-4.154027966675831
WBD,-6.23949659242935,20.0,7.113430471320583,-12.529198757940119,33.33333333333333,12.40522662693786,-9.384347675184735,-10.013317891735811
GOOGL,-6.599672897131626,20.0,5.8827010170404135,10.256892832478325,100.0,0.7714672674159039,1.8286099676733496,0.14295339471235446
GOOG,-6.66906348366364,20.0,5.785695449771011,10.56849139546243,100.0,0.7399743704568705,1.9497139558993952,0.22595846798678787
KDP,-7.307291843801722,20.0,4.6043040036551135,1.5625608995332607,33.33333333333333,3.0322497256366967,-2.8723654721342307,-3.759350746467729
CGC,-7.837900400458942,40.0,14.070196064991935,87.49887302779867,66.66666666666666,24.315577822950587,39.830486313669866,30.296808970844104
GPRO,-8.678764187657395,20.0,4.4528721494874075,52.28590236871993,100.0,20.353902347472538,21.80356909053127,15.707102434893535
ONDS,-9.68775396100151,60.0,23.517856050460946,93.79775280898875,100.0,9.374894922742119,42.05499942399362,31.706448746994596
SOFI,-10.763349608552664,40.0,11.637260741323681,17.548293459861995,100.0,4.5595274557843855,3.3924719256546654,0.5613076188131991
PCG,-11.84536870467049,60.0,9.683394720090556,-13.637318001379429,33.33333333333333,6.87977771326827,-12.74134335302496,-12.920538282695853
PLUG,-12.201193126922528,40.0,14.503275459288195,84.81733381753504,100.0,21.101785291260203,36.308070345306255,26.606217650860497
JOBY,-12.595423603803102,40.0,11.176029439813629,22.068295075299925,66.66666666666666,21.51682550770119,4.736435735748412,1.2700638678381089
TZA,-13.656466512624032,40.0,13.110340512318913,-14.707888044471018,0.0,4.920998578947072,-14.182177278547524,-14.287319431732222
TSLA,-13.984826876432066,40.0,14.039619638389905,6.425149919514306,66.66666666666666,10.81856940261113,-3.7798384784588803,-5.820836158053517
BBAI,-14.678472699798583,40.0,57.6094216476662,-12.179883505255296,0.0,6.0498070709271605,-13.42917810252694,-13.67903702198127
RKLB,-15.192147506537024,40.0,11.115794420175733,25.17276644896014,100.0,5.8936755419398175,4.990309471211558,0.9538180756618413
OKLO,-16.20980196026074,60.0,18.646500255571475,8.564000943400352,66.66666666666666,8.768750365729618,-3.8229005084301946,-6.3002807987963045
APLD,-16.76979690759549,60.0,12.133756932228028,27.26714880561032,66.66666666666666,16.68162260859395,5.2486759490074135,0.8449813776868327
RIOT,-17.94354903633275,20.0,9.247481223060896,25.749984658305024,66.66666666666666,11.027079282768371,3.9032178109861366,-0.46613555847764143
BMNR,-19.33159198821528,40.0,10.332102589055285,-35.71477545578329,33.33333333333333,77.00421585429481,-27.523183721999285,-29.161502068756086
SPXS,-19.58892028570719,40.0,14.176143732775992,-6.957569804150943,0.0,0.6922947434250196,-13.273245044929066,-14.536380093084691
MSTU,-21.354562054172042,40.0,20.325697251497054,47.86876317384934,100.0,12.581029399580029,13.257100559838648,6.334768037036509
ACHR,-21.609328657602443,60.0,16.88519732746368,14.089493078082583,66.66666666666666,12.367564642339932,-3.75991778975993,-7.329799963328433
CIFR,-22.09205923597306,60.0,13.793505261145715,21.67331018737171,66.66666666666666,18.10580091169678,-0.20937452430067616,-4.585911466635153
SATS,-23.571587924546833,40.0,12.002591470590508,-12.593295512733905,33.33333333333333,8.28957111902011,-18.082441718640368,-19.180270959821662
SOUN,-25.970919303024232,60.0,22.30908487237176,51.109331469705396,100.0,28.219657104574555,12.569206083340582,4.861181006067619
SQQQ,-26.150005825707858,40.0,18.195197820601223,-9.82609723424278,0.0,1.2603363833856749,-17.98805152997532,-19.620442389121827
WULF,-26.22050386142175,40.0,14.765934259971957,47.52158285607469,100.0,10.036910179778427,10.650539497326468,3.2763308255768244
OPEN,-26.842210052645054,20.0,8.89910473415446,28.29988213603569,33.33333333333333,28.637272142329806,0.7288360416953186,-4.785373177172756
TLRY,-30.19462035318786,20.0,9.079205934097583,98.89772644974397,100.0,25.455651901344098,34.351553048278056,21.44231836798487
TSLL,-34.130242975748615,40.0,26.69399782832751,8.220019707267777,66.66666666666666,22.794770298537347,-12.955111634240419,-17.19013790254206
ETHD,-34.72344192242706,60.0,35.9352176246486,-51.964049025793216,0.0,14.058087040332689,-43.343745474110136,-45.06780618444675
MSTZ,-39.02194102624023,40.0,27.599985198520088,-37.24979600410416,0.0,8.9674006219201,-38.13586851517219,-38.3130830173858
RR,-42.13803658501861,60.0,28.20920367327513,8.350947934352003,33.33333333333333,7.098117860903327,-16.893544325333302,-21.942442777270365
QBTS,-43.8097975495641,60.0,39.29124182713757,0.18391587477251115,66.66666666666666,5.293555721569775,-21.812940837395796,-26.212312179829457
SBET,-44.0815116546939,20.0,19.726647427385227,16.900796312793666,66.66666666666666,67.70442076136929,-13.590357670950116,-19.68858846769887
SOXS,-53.77812257648416,40.0,25.001367892091046,-25.942620472925594,0.0,8.567420049891963,-39.860371524704874,-42.64392173506073
AIFF,-54.28092846631203,20.0,12.633979634021559,-2.7163309295849536,33.33333333333333,4.908150894671867,-28.49862969794849,-33.6550894516212
RGTI,-62.991105128716775,60.0,34.500013542818195,-13.050974765332857,33.33333333333333,5.083918300177848,-38.02103994702482,-43.01505298336321
NUKK,-65.31313423865592,0.0,15.92253598777433,-51.15016393442622,0.0,6.0068704435536455,-58.23164908654107,-59.647946116964036
