ticker,training_return,training_win_rate,training_volatility,testing_return,testing_win_rate,testing_volatility,avg_return,consistency_score
KDP,-1.1099544916059134,60.0,3.444684109990261,-10.758809428742676,33.33333333333333,5.802347675182522,-5.934381960174295,-6.899267453887971
RIVN,-1.1248954789635501,40.0,13.997672693947898,5.408049738801757,66.66666666666666,3.390123020095276,2.1415771299191033,1.4882826081425726
CVE,-1.1421567310545,60.0,4.494462354900944,13.467241665270958,66.66666666666666,8.59131601416544,6.162542467108229,4.701602627475683
AAL,-2.139543421971224,40.0,6.7079490774163055,-7.219773392894114,0.0,3.161798244506123,-4.679658407432669,-5.187681404524958
TLRY,-2.5678519074900708,40.0,6.208226147891791,8.084340893570573,66.66666666666666,18.30281782473289,2.758244493040251,1.693025212934187
NIO,-2.7303195489058574,40.0,12.605843818254922,30.21124276440883,66.66666666666666,14.034714032689926,13.740461607751486,10.446305376420018
WBA,-2.883419447286184,20.0,1.1124193094375645,0.260796440972233,33.33333333333333,0.7559743186872999,-1.3113115031569755,-1.6257330919828172
PCG,-3.5264835071104006,60.0,4.141122438545888,4.762661785232036,66.66666666666666,2.8715670479948825,0.6180891390608179,-0.21082539017342583
CSX,-3.8233066415485184,60.0,2.885489456489346,-5.661342196052976,33.33333333333333,6.488421918838553,-4.742324418800747,-4.926127974251193
NUKK,-4.139970378960611,60.0,19.91004667327635,5.647702132181753,33.33333333333333,18.537892681006575,0.753865876610571,-0.22490137450366543
SATS,-4.579344217414816,40.0,6.115278517218506,12.84106106056122,100.0,3.61747645859586,4.130858421573202,2.388817893775598
TZA,-5.405529182872371,60.0,12.557280028229869,-10.76577059656828,0.0,2.481176198522074,-8.085649889720326,-8.621674031089917
SOXS,-5.557146180683581,60.0,21.364018869918134,3.0908692403489146,100.0,0.7605986201332391,-1.2331384701673334,-2.097940012270583
LCID,-5.642357002969045,40.0,13.310712735498518,-5.163126620030956,33.33333333333333,2.5909122662260913,-5.4027418115,-5.450664849793809
APLD,-6.897287978251542,60.0,19.927059995810374,-20.421101193859535,0.0,6.476409435593654,-13.659194586055538,-15.011575907616336
IQ,-7.143110446562861,40.0,13.177550152451358,-2.6742275225839274,33.33333333333333,3.8328477937544805,-4.908668984573394,-5.355557276971288
PLUG,-8.270985759101979,40.0,17.49940472096739,-18.592303952830015,33.33333333333333,9.230020712706278,-13.431644855965997,-14.463776675338801
HIMS,-8.671507908402454,60.0,11.423900524620658,-17.479741599875542,33.33333333333333,26.539408944660007,-13.075624754138998,-13.956448123286307
ACHR,-9.040939857315477,40.0,15.422234343226066,-16.553312574481826,0.0,2.7681062343549954,-12.79712621589865,-13.548363487615285
SOXL,-9.4339389464548,40.0,24.90147117731884,-4.487473825678223,0.0,0.7111946676461617,-6.960706386066512,-7.45535289814417
NVDA,-10.488489305662752,40.0,10.392214742114081,1.5206190113281393,33.33333333333333,2.3012606312016253,-4.483935147167307,-5.684845978866395
NU,-10.753533228854407,40.0,12.701880869422288,4.011359564795702,33.33333333333333,4.7251438965463235,-3.371086832029352,-4.847576111394363
AVGO,-10.962645722558594,40.0,12.00044848583077,-1.0866450048404808,66.66666666666666,3.0654024731881426,-6.024645363699538,-7.012245435471349
AUR,-11.078077955070043,40.0,20.308943404246453,-8.164227930276835,33.33333333333333,4.707299480744996,-9.62115294267344,-9.91253794515276
CIFR,-11.508977835497959,40.0,19.39983331714988,-2.8381993985658327,33.33333333333333,9.990238856348528,-7.173588617031895,-8.040666460725108
JOBY,-11.530775112008262,40.0,10.478866210897921,-14.20682436902786,33.33333333333333,6.451242030270486,-12.86879974051806,-13.13640466622002
WULF,-12.278472584707034,40.0,23.09157412105156,-19.777060584234228,33.33333333333333,10.016802206562943,-16.02776658447063,-16.77762538442335
LKQ,-12.587733309491666,20.0,5.097110553292201,-14.33706337814118,33.33333333333333,9.317752582570114,-13.462398343816423,-13.637331350681373
SPXS,-13.57506028752551,60.0,10.283241706053005,-2.5051186435629647,66.66666666666666,2.1782153200998184,-8.040089465544238,-9.147083629940493
SQQQ,-14.239004939225575,60.0,13.511102661214798,3.1293282028259206,66.66666666666666,2.7584920967873683,-5.554838368199827,-7.291671682404977
AVTR,-14.659530926865926,40.0,7.83560766939382,17.369349618692944,66.66666666666666,6.9298771048867795,1.3549093459135086,-1.8479787086423785
HKPD,-16.028832907988257,20.0,15.70066915338204,-18.966763869302305,0.0,4.212620284031844,-17.49779838864528,-17.791591484776685
INTC,-18.529518347536865,20.0,7.594301458824186,-5.746001134718314,66.66666666666666,8.155138359719,-12.137759741127589,-13.416111462409443
AIFF,-20.30279816852225,20.0,10.086123412354878,-14.939839393438902,0.0,2.2231123092249807,-17.621318780980577,-18.15761465848891
MSTU,-24.969079566640527,40.0,29.642379867895908,-28.35341782137467,0.0,2.1370688178119788,-26.661248694007597,-26.999682519481013
OPEN,-34.42500525386857,20.0,8.440885345134049,-16.585473729554856,33.33333333333333,23.614977524755172,-25.505239491711713,-27.289192644143085
OPAD,-38.67996115195885,20.0,13.50115715838222,21.586294537155283,33.33333333333333,102.87936579695402,-8.546833307401783,-14.573458876313197
ONDS,-38.91584791285025,20.0,14.568917966388248,-9.030841699170878,33.33333333333333,19.858070992674566,-23.973344806010566,-26.961845427378503
ETHD,-41.26445759597962,20.0,13.866140835930949,9.935822009697315,33.33333333333333,23.31489605882108,-15.664317793141153,-20.78434575370885
TSLZ,-54.01054072166522,40.0,24.915508083330852,-20.389090745607398,0.0,6.259905035225573,-37.199815733636314,-40.561960731242095
